sleeve,direction,entry_time,exit_time,entry_price,exit_price,lots,atr_at_entry,stop_price,stop_dist,reason,points,gross,r_multiple
fast,long,2024-03-21 00:00:00,2024-03-22 12:00:00,2186.69,2166.67,0.04,9.194560808530984,2163.7035979786724,22.986402021327457,stop,-20.019999999999982,-80.07999999999993,-0.8709497024120973
fast,long,2024-03-28 16:00:00,2024-04-22 12:00:00,2206.95,2359.6,0.03,11.186598807612404,2178.9835029809688,27.96649701903101,channel,152.6500000000001,457.9500000000002,5.458316781544818
medium,long,2024-04-01 00:00:00,2024-04-22 16:00:00,2241.17,2336.85,0.03,12.004430423870216,2211.1589239403247,30.011076059675542,channel,95.67999999999984,287.0399999999995,3.1881562597004147
slow,long,2024-04-01 00:00:00,2024-04-23 08:00:00,2241.17,2305.51,0.03,12.004430423870216,2211.1589239403247,30.011076059675542,channel,64.34000000000015,193.02000000000044,2.143875143699054
fast,short,2024-04-22 16:00:00,2024-04-26 12:00:00,2336.85,2347.02,0.02,19.123572129720408,2384.658930324301,47.808930324301016,channel,-10.170000000000073,-20.340000000000146,-0.2127217641351561
medium,short,2024-04-23 08:00:00,2024-04-26 12:00:00,2305.51,2347.02,0.02,18.931063646983066,2352.837659117458,47.327659117457664,channel,-41.50999999999976,-83.01999999999953,-0.8770769730440365
fast,long,2024-04-26 12:00:00,2024-04-30 12:00:00,2347.02,2312.79,0.02,16.10293869939782,2306.7626532515055,40.257346748494555,channel,-34.23000000000002,-68.46000000000004,-0.8502795828510499
medium,short,2024-05-01 00:00:00,2024-05-02 00:00:00,2286.24,2320.51,0.02,14.911705225030515,2323.519263062576,37.279263062576284,stop,-34.27000000000044,-68.54000000000087,-0.9192778286007276
fast,short,2024-04-30 20:00:00,2024-05-09 16:00:00,2294.71,2326.7,0.02,15.036005500032113,2332.3000137500803,37.59001375008028,channel,-31.98999999999978,-63.979999999999556,-0.851023897269297
fast,long,2024-05-10 00:00:00,2024-05-13 20:00:00,2346.03,2336.74,0.02,13.468895285499448,2312.3577617862516,33.67223821374862,channel,-9.290000000000418,-18.580000000000837,-0.27589493579334573
fast,long,2024-05-15 20:00:00,2024-05-22 20:00:00,2383.68,2391.94,0.03,12.971064120019308,2351.2523396999513,32.427660300048274,channel,8.260000000000218,24.780000000000655,0.2547208131444476
medium,long,2024-05-10 04:00:00,2024-05-23 00:00:00,2347.64,2379.31,0.03,12.982950521224476,2315.1826236969387,32.45737630306119,channel,31.670000000000073,95.01000000000022,0.9757412214804665
slow,long,2024-05-17 20:00:00,2024-05-23 00:00:00,2407.86,2379.31,0.03,11.98171701946402,2377.9057074513403,29.95429254866005,stop,-28.550000000000182,-85.65000000000055,-0.9531188210711828
fast,short,2024-05-23 00:00:00,2024-05-27 20:00:00,2379.31,2354.98,0.02,14.638663509964099,2415.9066587749103,36.596658774910246,channel,24.329999999999927,48.659999999999854,0.6648147895042257
medium,short,2024-05-24 00:00:00,2024-06-06 08:00:00,2328.77,2369.45,0.02,15.071020260606453,2366.447550651516,37.67755065151613,stop,-40.679999999999836,-81.35999999999967,-1.079688018370772
fast,long,2024-06-06 08:00:00,2024-06-07 16:00:00,2369.45,2319.25,0.03,12.100787465188304,2339.198031337029,30.25196866297076,stop,-50.19999999999982,-150.59999999999945,-1.6593961391162617
medium,long,2024-06-06 08:00:00,2024-06-07 16:00:00,2369.45,2319.25,0.03,12.100787465188304,2339.198031337029,30.25196866297076,stop,-50.19999999999982,-150.59999999999945,-1.6593961391162617
fast,short,2024-06-07 20:00:00,2024-06-11 16:00:00,2311.66,2318.02,0.02,15.393829156572975,2350.1445728914323,38.484572891432435,channel,-6.360000000000127,-12.720000000000256,-0.16526102596856446
medium,short,2024-06-07 20:00:00,2024-06-20 08:00:00,2311.66,2340.46,0.02,15.393829156572975,2350.1445728914323,38.484572891432435,channel,-28.800000000000182,-57.600000000000364,-0.7483518157066967
slow,short,2024-06-07 20:00:00,2024-06-20 20:00:00,2311.66,2356.37,0.02,15.393829156572975,2350.1445728914323,38.484572891432435,stop,-44.710000000000036,-89.42000000000007,-1.1617642250085496
fast,long,2024-06-20 08:00:00,2024-06-21 20:00:00,2340.46,2324.67,0.03,10.08467890517133,2315.2483027370718,25.211697262928325,channel,-15.789999999999964,-47.36999999999989,-0.6262965890526468
medium,long,2024-06-20 20:00:00,2024-06-21 20:00:00,2356.37,2324.67,0.03,11.261817826321279,2328.215455434197,28.154544565803196,stop,-31.699999999999818,-95.09999999999945,-1.1259283532685154
fast,short,2024-06-26 20:00:00,2024-06-27 20:00:00,2299.76,2325.42,0.03,10.606232720054129,2326.2755818001356,26.515581800135323,stop,-25.659999999999854,-76.97999999999956,-0.9677328671652567
fast,long,2024-07-03 12:00:00,2024-07-19 00:00:00,2344.7,2445.65,0.04,9.940486157960898,2319.8487846050975,24.851215394902244,channel,100.95000000000027,403.8000000000011,4.062175567505976
medium,long,2024-07-05 12:00:00,2024-07-19 16:00:00,2366.47,2403.75,0.04,8.601764565414959,2344.965588586462,21.504411413537397,channel,37.2800000000002,149.1200000000008,1.7335977852679938
fast,short,2024-07-19 16:00:00,2024-07-24 08:00:00,2403.75,2417.85,0.02,13.531422832150364,2437.578557080376,33.82855708037591,channel,-14.099999999999909,-28.199999999999818,-0.41680760921899856
slow,long,2024-07-05 16:00:00,2024-07-25 08:00:00,2372.12,2377.6,0.04,9.530176337144216,2348.2945591571392,23.825440842860537,channel,5.480000000000018,21.920000000000073,0.23000623728824474
fast,short,2024-07-25 08:00:00,2024-07-29 04:00:00,2377.6,2400.06,0.03,13.228994969315695,2410.672487423289,33.07248742328924,channel,-22.460000000000036,-67.38000000000011,-0.6791143258303571
medium,short,2024-07-25 08:00:00,2024-07-31 00:00:00,2377.6,2410.56,0.03,13.228994969315695,2410.672487423289,33.07248742328924,stop,-32.960000000000036,-98.8800000000001,-0.9965987613254034
fast,long,2024-07-31 00:00:00,2024-08-05 16:00:00,2410.56,2374.5,0.03,12.568606660060238,2379.138483349849,31.421516650150597,stop,-36.059999999999945,-108.17999999999984,-1.1476212431594106
fast,short,2024-08-05 16:00:00,2024-08-08 16:00:00,2374.5,2408.02,0.01,21.681077228874297,2428.702693072186,54.202693072185745,channel,-33.51999999999998,-33.51999999999998,-0.6184194566745773
fast,long,2024-08-09 16:00:00,2024-08-14 20:00:00,2429.62,2444.19,0.02,15.94903191548067,2389.747420211298,39.87257978870168,channel,14.570000000000164,29.140000000000327,0.36541402831749376
fast,long,2024-08-16 16:00:00,2024-08-22 20:00:00,2491.68,2484.33,0.02,14.822680078246602,2454.6232998043834,37.05670019561651,channel,-7.349999999999909,-14.699999999999818,-0.1983446977523744
medium,long,2024-08-16 16:00:00,2024-08-22 20:00:00,2491.68,2484.33,0.02,14.822680078246602,2454.6232998043834,37.05670019561651,channel,-7.349999999999909,-14.699999999999818,-0.1983446977523744
fast,short,2024-08-22 20:00:00,2024-08-26 12:00:00,2484.33,2524.25,0.02,14.109631942119883,2519.6040798552995,35.2740798552997,stop,-39.92000000000007,-79.84000000000015,-1.131709180331811
fast,long,2024-08-26 12:00:00,2024-08-28 16:00:00,2524.25,2500.64,0.03,12.426105350328928,2493.1847366241777,31.06526337582232,channel,-23.610000000000127,-70.83000000000038,-0.7600128707865865
slow,long,2024-08-16 16:00:00,2024-09-04 12:00:00,2491.68,2473.27,0.02,14.822680078246602,2454.6232998043834,37.05670019561651,channel,-18.409999999999854,-36.81999999999971,-0.4968062429416638
fast,short,2024-09-04 12:00:00,2024-09-05 12:00:00,2473.27,2514.74,0.03,11.512933895070027,2502.052334737675,28.78233473767507,stop,-41.4699999999998,-124.4099999999994,-1.4408143181559563
fast,long,2024-09-05 12:00:00,2024-09-06 20:00:00,2514.74,2488.96,0.03,11.705871903723923,2485.47532024069,29.264679759309807,stop,-25.779999999999745,-77.33999999999924,-0.880925409470729
fast,long,2024-09-12 20:00:00,2024-09-17 20:00:00,2550.75,2563.09,0.03,12.10726343952369,2520.4818414011906,30.268158598809226,channel,12.340000000000146,37.02000000000044,0.40768915491560864
medium,long,2024-09-12 20:00:00,2024-09-19 00:00:00,2550.75,2558.54,0.03,12.10726343952369,2520.4818414011906,30.268158598809226,channel,7.789999999999964,23.36999999999989,0.25736616829761255
fast,short,2024-09-19 00:00:00,2024-09-19 16:00:00,2558.54,2576.78,0.03,12.800095799994565,2590.5402394999865,32.000239499986414,stop,-18.240000000000236,-54.72000000000071,-0.5699957339384282
fast,long,2024-09-20 12:00:00,2024-09-27 20:00:00,2609.74,2651.79,0.03,13.27677480864415,2576.548062978389,33.19193702161038,channel,42.05000000000018,126.15000000000055,1.2668739390720871
medium,long,2024-09-20 12:00:00,2024-09-30 16:00:00,2609.74,2639.01,0.03,13.27677480864415,2576.548062978389,33.19193702161038,channel,29.270000000000437,87.81000000000131,0.8818406705503065
fast,short,2024-09-30 16:00:00,2024-10-01 20:00:00,2639.01,2666.44,0.03,13.22437139611269,2672.070928490282,33.060928490281725,stop,-27.429999999999836,-82.28999999999951,-0.8296802676931139
slow,long,2024-09-12 20:00:00,2024-10-08 20:00:00,2550.75,2609.01,0.03,12.10726343952369,2520.4818414011906,30.268158598809226,channel,58.26000000000022,174.78000000000065,1.9247949890910183
fast,short,2024-10-08 20:00:00,2024-10-10 16:00:00,2609.01,2625.07,0.02,15.121258968256209,2646.8131474206407,37.80314742064052,channel,-16.059999999999945,-32.11999999999989,-0.42483235116108836
medium,short,2024-10-08 20:00:00,2024-10-11 12:00:00,2609.01,2639.21,0.02,15.121258968256209,2646.8131474206407,37.80314742064052,stop,-30.199999999999818,-60.39999999999964,-0.7988752805146223
fast,long,2024-10-11 20:00:00,2024-10-31 16:00:00,2660.46,2755.39,0.02,13.39280522315226,2626.9779869421195,33.48201305788065,channel,94.92999999999984,189.85999999999967,2.83525365801314
medium,long,2024-10-16 12:00:00,2024-11-06 12:00:00,2679.56,2724.62,0.03,12.378567635208015,2648.61358091198,30.946419088020036,channel,45.059999999999945,135.17999999999984,1.4560650740183232
slow,long,2024-10-17 20:00:00,2024-11-06 12:00:00,2692.25,2724.62,0.03,12.072850382266703,2662.067874044333,30.182125955666756,channel,32.36999999999989,97.10999999999967,1.072489063479054
medium,short,2024-11-06 16:00:00,2024-11-08 00:00:00,2664.16,2705.55,0.02,16.09774150100364,2704.404353752509,40.2443537525091,stop,-41.39000000000033,-82.78000000000065,-1.0284672541777318
fast,short,2024-11-06 12:00:00,2024-11-18 04:00:00,2724.62,2587.03,0.02,13.36288579053015,2758.0272144763253,33.40721447632538,channel,137.5899999999997,275.1799999999994,4.118571456997868
medium,short,2024-11-11 16:00:00,2024-11-19 08:00:00,2635.59,2622.58,0.02,16.668956652346978,2677.2623916308676,41.672391630867445,channel,13.010000000000218,26.020000000000437,0.3121971043860965
slow,short,2024-11-11 16:00:00,2024-11-20 20:00:00,2635.59,2651.89,0.02,16.668956652346978,2677.2623916308676,41.672391630867445,channel,-16.299999999999727,-32.599999999999454,-0.39114625684036913
fast,long,2024-11-19 08:00:00,2024-11-25 20:00:00,2622.58,2627.84,0.02,15.08916872786979,2584.8570781803255,37.722921819674475,channel,5.260000000000218,10.520000000000437,0.13943776744400677
medium,long,2024-11-22 08:00:00,2024-11-25 20:00:00,2686.66,2627.84,0.02,13.475000826921619,2652.9724979326957,33.687502067304045,stop,-58.81999999999971,-117.63999999999942,-1.746048130326897
fast,long,2024-11-29 08:00:00,2024-12-02 04:00:00,2662.37,2635.87,0.02,15.283100938756894,2624.1622476531074,38.207752346892235,stop,-26.5,-53.0,-0.693576522361318
fast,short,2024-12-06 04:00:00,2024-12-09 12:00:00,2617.57,2655.67,0.02,13.697015772336902,2651.812539430842,34.24253943084226,stop,-38.09999999999991,-76.19999999999982,-1.1126511243988884
fast,long,2024-12-09 16:00:00,2024-12-13 12:00:00,2665.49,2668.93,0.02,14.511844591562193,2629.2103885210945,36.27961147890548,channel,3.4400000000000546,6.88000000000011,0.09481909700163735
medium,long,2024-12-10 16:00:00,2024-12-13 20:00:00,2680.46,2656.3,0.02,13.692616666017637,2646.228458334956,34.23154166504409,channel,-24.159999999999854,-48.31999999999971,-0.7057818264922348
medium,short,2024-12-19 00:00:00,2024-12-19 12:00:00,2585.25,2620.51,0.02,13.730946450061392,2619.5773661251533,34.32736612515348,stop,-35.26000000000022,-70.52000000000044,-1.0271688154414895
slow,short,2024-12-19 00:00:00,2024-12-19 12:00:00,2585.25,2620.51,0.02,13.730946450061392,2619.5773661251533,34.32736612515348,stop,-35.26000000000022,-70.52000000000044,-1.0271688154414895
fast,short,2024-12-13 20:00:00,2025-01-02 04:00:00,2656.3,2632.89,0.02,14.294592897763298,2692.0364822444085,35.73648224440824,channel,23.41000000000031,46.82000000000062,0.6550728703484328
medium,long,2025-01-02 20:00:00,2025-01-06 12:00:00,2656.53,2632.73,0.03,11.369069620739436,2628.107325948152,28.422674051848592,stop,-23.800000000000182,-71.40000000000055,-0.8373596360632453
fast,long,2025-01-02 16:00:00,2025-01-06 16:00:00,2642.96,2624.36,0.03,10.909546969199413,2615.6861325770014,27.27386742299853,channel,-18.59999999999991,-55.79999999999973,-0.6819714898340954
fast,long,2025-01-09 16:00:00,2025-01-13 20:00:00,2672.56,2660.88,0.03,11.402487429701413,2644.0537814257464,28.50621857425353,channel,-11.679999999999836,-35.0399999999995,-0.4097351589996251
fast,long,2025-01-16 12:00:00,2025-01-27 20:00:00,2705.28,2733.72,0.03,11.25653839932842,2677.1386540016792,28.14134599832105,channel,28.4399999999996,85.3199999999988,1.0106126409766032
medium,long,2025-01-09 16:00:00,2025-01-27 20:00:00,2672.56,2733.72,0.03,11.402487429701413,2644.0537814257464,28.50621857425353,channel,61.159999999999854,183.47999999999956,2.1454967743508013
fast,short,2025-01-27 20:00:00,2025-01-29 04:00:00,2733.72,2763.72,0.03,12.78724900087187,2765.6881225021793,31.968122502179675,stop,-30.0,-89.99999999999999,-0.9384348423325304
fast,long,2025-01-30 12:00:00,2025-02-14 20:00:00,2774.31,2887.04,0.03,10.698352220346518,2747.5641194491336,26.745880550866296,channel,112.73000000000002,338.19000000000005,4.214854687083716
fast,long,2025-02-19 12:00:00,2025-02-25 20:00:00,2945.49,2907.6,0.02,14.343572273332066,2909.6310693166697,35.858930683330165,stop,-37.88999999999987,-75.77999999999975,-1.056640543316979
medium,long,2025-01-30 20:00:00,2025-02-25 20:00:00,2795.56,2907.6,0.03,11.155337878862737,2767.671655302843,27.888344697156842,channel,112.03999999999996,336.1199999999999,4.017448909810061
slow,long,2025-01-16 12:00:00,2025-02-27 12:00:00,2705.28,2887.36,0.03,11.25653839932842,2677.1386540016792,28.14134599832105,channel,182.07999999999993,546.2399999999998,6.470195136041576
fast,short,2025-02-25 20:00:00,2025-03-03 20:00:00,2907.6,2890.88,0.02,17.545281231733128,2951.4632030793327,43.86320307933282,channel,16.7199999999998,33.4399999999996,0.3811851124907433
medium,short,2025-02-28 08:00:00,2025-03-04 12:00:00,2864.27,2918.15,0.02,16.966654910031924,2906.6866372750796,42.41663727507981,stop,-53.88000000000011,-107.76000000000022,-1.270256282943371
fast,long,2025-03-04 16:00:00,2025-03-06 12:00:00,2922.71,2894.28,0.02,17.339790150478272,2879.3605246238044,43.349475376195684,channel,-28.429999999999836,-56.85999999999968,-0.6558326197324982
fast,short,2025-03-10 20:00:00,2025-03-12 20:00:00,2886.22,2936.19,0.02,16.981591597390196,2928.6739789934754,42.45397899347549,stop,-49.970000000000255,-99.94000000000051,-1.1770392595633936
fast,long,2025-03-12 20:00:00,2025-03-21 16:00:00,2936.19,3006.43,0.02,15.429155218994005,2897.617111952515,38.57288804748501,channel,70.23999999999978,140.47999999999956,1.8209681347564926
fast,long,2025-03-27 12:00:00,2025-04-03 16:00:00,3039.95,3076.39,0.03,12.936570706628832,3007.6085732334277,32.34142676657208,channel,36.440000000000055,109.32000000000015,1.1267282752554455
medium,long,2025-03-12 20:00:00,2025-04-03 16:00:00,2936.19,3076.39,0.02,15.429155218994005,2897.617111952515,38.57288804748501,channel,140.19999999999982,280.39999999999964,3.6346772849211377
slow,long,2025-03-13 20:00:00,2025-04-07 04:00:00,2979.4,2978.97,0.02,15.473165954426868,2940.717085113933,38.68291488606717,channel,-0.43000000000029104,-0.8600000000005822,-0.011116018564442998
fast,short,2025-04-04 20:00:00,2025-04-09 12:00:00,3031.05,3044.05,0.01,29.459933522059018,3104.6998338051476,73.64983380514755,channel,-13.0,-13.0,-0.17651092104828892
medium,short,2025-04-07 04:00:00,2025-04-09 16:00:00,2978.97,3047.45,0.01,31.158915003658265,3056.8672875091456,77.89728750914566,stop,-68.48000000000002,-68.48000000000002,-0.8791063487539282
fast,long,2025-04-10 08:00:00,2025-04-25 20:00:00,3125.32,3285.55,0.01,35.014902305336776,3037.7827442366583,87.53725576334193,channel,160.23000000000002,160.23000000000002,1.8304206432194292
medium,long,2025-04-11 00:00:00,2025-05-01 04:00:00,3175.74,3246.67,0.01,35.10807383333622,3087.969815416659,87.77018458334055,channel,70.93000000000029,70.93000000000029,0.8081331984969227
slow,long,2025-04-11 00:00:00,2025-05-01 04:00:00,3175.74,3246.67,0.01,35.10807383333622,3087.969815416659,87.77018458334055,channel,70.93000000000029,70.93000000000029,0.8081331984969227
fast,short,2025-05-01 04:00:00,2025-05-05 12:00:00,3246.67,3282.72,0.01,31.819798626243927,3326.21949656561,79.54949656560981,channel,-36.04999999999973,-36.04999999999973,-0.45317697227998005
medium,short,2025-05-01 04:00:00,2025-05-05 20:00:00,3246.67,3309.76,0.01,31.819798626243927,3326.21949656561,79.54949656560981,stop,-63.090000000000146,-63.090000000000146,-0.7930911284644723
fast,long,2025-05-06 00:00:00,2025-05-08 12:00:00,3335.81,3339.32,0.01,28.59468534227722,3264.323286644307,71.48671335569306,channel,3.5100000000002183,3.5100000000002183,0.0491000332122653
medium,long,2025-05-06 16:00:00,2025-05-08 20:00:00,3391.07,3310.28,0.01,29.112778428068157,3318.28805392983,72.78194607017039,stop,-80.78999999999996,-80.78999999999996,-1.1100280270344636
fast,short,2025-05-12 12:00:00,2025-05-20 20:00:00,3231.45,3278.87,0.01,33.66133076487235,3315.603326912181,84.15332691218089,channel,-47.42000000000007,-47.42000000000007,-0.5634952501579138
medium,short,2025-05-14 16:00:00,2025-05-20 20:00:00,3184.8,3278.87,0.01,29.911242271939987,3259.57810567985,74.77810567984997,stop,-94.06999999999971,-94.06999999999971,-1.2579885401583288
slow,short,2025-05-14 16:00:00,2025-05-20 20:00:00,3184.8,3278.87,0.01,29.911242271939987,3259.57810567985,74.77810567984997,stop,-94.06999999999971,-94.06999999999971,-1.2579885401583288
fast,long,2025-05-20 20:00:00,2025-05-27 12:00:00,3278.87,3298.6,0.01,30.056366163043993,3203.72908459239,75.14091540760998,channel,19.730000000000018,19.730000000000018,0.26257332497178815
medium,long,2025-05-23 16:00:00,2025-05-27 16:00:00,3356.97,3293.66,0.01,26.766146138284235,3290.054634654289,66.91536534571058,stop,-63.309999999999945,-63.309999999999945,-0.9461205161612145
fast,short,2025-05-29 04:00:00,2025-05-29 20:00:00,3264.98,3322.27,0.01,23.78501222931387,3324.442530573285,59.46253057328468,stop,-57.289999999999964,-57.289999999999964,-0.9634638729240227
fast,long,2025-06-02 12:00:00,2025-06-06 20:00:00,3352.09,3322.79,0.01,24.56441684842974,3290.6789578789258,61.41104212107435,channel,-29.300000000000182,-29.300000000000182,-0.47711289351244107
medium,long,2025-06-02 20:00:00,2025-06-06 20:00:00,3371.62,3322.79,0.01,24.508736205707823,3310.3481594857303,61.271840514269556,channel,-48.82999999999993,-48.82999999999993,-0.7969403169573133
fast,short,2025-06-06 20:00:00,2025-06-12 04:00:00,3322.79,3365.83,0.01,22.647275682253063,3379.4081892056324,56.61818920563266,channel,-43.039999999999964,-43.039999999999964,-0.7601797338251526
medium,long,2025-06-13 04:00:00,2025-06-19 12:00:00,3416.7,3368.65,0.01,22.96851918732719,3359.278702031682,57.42129796831797,stop,-48.04999999999973,-48.04999999999973,-0.836797524613797
slow,long,2025-06-13 04:00:00,2025-06-19 12:00:00,3416.7,3368.65,0.01,22.96851918732719,3359.278702031682,57.42129796831797,stop,-48.04999999999973,-48.04999999999973,-0.836797524613797
fast,long,2025-06-12 04:00:00,2025-06-24 12:00:00,3365.83,3327.31,0.01,21.60234020612644,3311.824149484684,54.0058505153161,channel,-38.51999999999998,-38.51999999999998,-0.7132560571206203
fast,short,2025-06-24 12:00:00,2025-06-26 12:00:00,3327.31,3348.08,0.01,22.056144969901784,3382.4503624247545,55.14036242475446,channel,-20.769999999999982,-20.769999999999982,-0.3766750722457275
fast,short,2025-06-27 08:00:00,2025-07-01 04:00:00,3293.92,3314.73,0.02,19.123858260625607,3341.729645651564,47.80964565156402,channel,-20.809999999999945,-41.61999999999989,-0.4352678150275974
slow,short,2025-06-27 16:00:00,2025-07-01 08:00:00,3270.08,3322.97,0.02,19.238432080214608,3318.1760802005365,48.09608020053652,stop,-52.88999999999987,-105.77999999999975,-1.0996738149860676
medium,short,2025-06-24 16:00:00,2025-07-01 16:00:00,3314.62,3354.53,0.01,22.176837721406706,3370.0620943035165,55.44209430351677,channel,-39.91000000000031,-39.91000000000031,-0.7198501517910509
fast,long,2025-07-01 16:00:00,2025-07-03 16:00:00,3354.53,3324.49,0.02,18.71568539015965,3307.740786524601,46.78921347539912,channel,-30.04000000000042,-60.08000000000083,-0.6420283173983011
fast,short,2025-07-07 08:00:00,2025-07-10 12:00:00,3307.78,3328.71,0.02,16.583267729448885,3349.2381693236225,41.458169323622215,channel,-20.929999999999836,-41.85999999999967,-0.5048462182837932
fast,long,2025-07-11 16:00:00,2025-07-15 20:00:00,3355.14,3329.31,0.02,15.442856060777329,3316.5328598480564,38.60714015194332,channel,-25.829999999999927,-51.65999999999985,-0.6690472254184763
fast,short,2025-07-17 16:00:00,2025-07-18 16:00:00,3313.12,3359.97,0.02,16.55960783706902,3354.5190195926725,41.39901959267255,stop,-46.84999999999991,-93.69999999999982,-1.1316693115189655
fast,long,2025-07-21 16:00:00,2025-07-24 12:00:00,3387.27,3369.69,0.02,14.901060634332374,3350.017348414169,37.25265158583093,channel,-17.579999999999927,-35.159999999999854,-0.471912716320212
slow,long,2025-07-21 20:00:00,2025-07-24 16:00:00,3395.68,3353.46,0.02,15.05100760261576,3358.0524809934604,37.6275190065394,stop,-42.2199999999998,-84.4399999999996,-1.1220511241430045
medium,long,2025-07-21 16:00:00,2025-07-25 12:00:00,3387.27,3345.45,0.02,14.901060634332374,3350.017348414169,37.25265158583093,stop,-41.820000000000164,-83.64000000000033,-1.1226046528163494
fast,short,2025-07-25 12:00:00,2025-08-01 16:00:00,3345.45,3341.2,0.02,15.241135567508097,3383.5528389187702,38.102838918770246,channel,4.25,8.5,0.11154024530981502
medium,short,2025-07-30 20:00:00,2025-08-01 16:00:00,3298.09,3341.2,0.02,15.426684306176101,3336.6567107654405,38.566710765440256,stop,-43.10999999999967,-86.21999999999935,-1.117803389098732
slow,short,2025-07-31 00:00:00,2025-08-01 16:00:00,3276.42,3341.2,0.02,16.487350090867288,3317.638375227168,41.218375227168224,stop,-64.77999999999975,-129.5599999999995,-1.5716291494503494
fast,long,2025-08-01 16:00:00,2025-08-11 12:00:00,3341.2,3361.85,0.02,17.75786088976704,3296.805347775582,44.394652224417605,channel,20.65000000000009,41.30000000000018,0.4651461147980868
fast,short,2025-08-11 16:00:00,2025-08-22 20:00:00,3356.89,3370.59,0.02,17.545440840750523,3400.7536021018764,43.86360210187631,channel,-13.700000000000273,-27.400000000000546,-0.31233185017913156
medium,short,2025-08-19 20:00:00,2025-08-22 20:00:00,3317.44,3370.59,0.02,14.122555149612332,3352.746387874031,35.30638787403083,stop,-53.15000000000009,-106.3000000000002,-1.5053933070024959
fast,long,2025-08-22 20:00:00,2025-09-18 00:00:00,3370.59,3659.65,0.02,13.901661753747454,3335.8358456156316,34.75415438436863,channel,289.05999999999995,578.1199999999999,8.317279045350917
fast,long,2025-09-22 12:00:00,2025-09-24 20:00:00,3720.37,3735.72,0.02,19.07719308273803,3672.6770172931547,47.69298270684508,channel,15.349999999999909,30.699999999999818,0.32185028339183364
fast,long,2025-09-29 08:00:00,2025-10-02 20:00:00,3805.04,3844.91,0.01,22.4249278802249,3748.977680299438,56.06231970056225,channel,39.86999999999989,39.86999999999989,0.7111728557246987
fast,long,2025-10-06 04:00:00,2025-10-09 20:00:00,3900.34,3969.19,0.01,24.567313999812082,3838.92171500047,61.41828499953021,channel,68.84999999999991,68.84999999999991,1.1210016691369118
fast,long,2025-10-13 12:00:00,2025-10-21 20:00:00,4077.78,4113.46,0.01,33.18372887526854,3994.820677811829,82.95932218817136,channel,35.679999999999836,35.679999999999836,0.4300903028000779
medium,long,2025-08-26 04:00:00,2025-10-21 20:00:00,3383.21,4113.46,0.02,13.694366090889368,3348.9740847727767,34.235915227223416,channel,730.25,1460.5,21.329939484700155
fast,long,2025-10-13 12:00:00,2025-10-22 04:00:00,4077.78,4075.02,0.01,33.18372887526854,3994.820677811829,82.95932218817136,channel,-2.7600000000002183,-2.7600000000002183,-0.03326931714485186
fast,long,2025-10-13 12:00:00,2025-10-27 12:00:00,4077.78,4039.79,0.01,33.18372887526854,3994.820677811829,82.95932218817136,channel,-37.99000000000024,-37.99000000000024,-0.4579352747582717
slow,long,2025-08-28 20:00:00,2025-10-28 08:00:00,3415.47,3966.56,0.02,13.594890845900627,3381.4827728852483,33.98722711475157,channel,551.0900000000001,1102.1800000000003,16.2146208085569
fast,short,2025-11-04 20:00:00,2025-11-06 12:00:00,3955.09,4011.0,0.01,39.20837768563386,4053.1109442140846,98.02094421408466,channel,-55.909999999999854,-55.90999999999986,-0.5703883027069038
fast,long,2025-11-10 04:00:00,2025-11-14 16:00:00,4043.99,4055.9,0.01,31.549597197301548,3965.116007006746,78.87399299325386,channel,11.91000000000031,11.91000000000031,0.15100034305374876
medium,long,2025-11-10 08:00:00,2025-11-14 16:00:00,4069.45,4055.9,0.01,31.585617337436467,3990.4859566564087,78.96404334359117,channel,-13.549999999999727,-13.549999999999725,-0.1715970893364779
fast,short,2025-11-14 16:00:00,2025-11-19 08:00:00,4055.9,4095.54,0.01,37.37645706764258,4149.341142669106,93.44114266910645,channel,-39.63999999999987,-39.63999999999987,-0.42422426425555326
slow,long,2025-12-01 04:00:00,2025-12-02 12:00:00,4255.59,4191.85,0.01,28.756005063881187,4183.699987340297,71.89001265970296,stop,-63.73999999999978,-63.73999999999979,-0.8866321988524065
fast,long,2025-11-25 00:00:00,2025-12-29 16:00:00,4133.82,4421.2,0.01,38.01221619600919,4038.789459509977,95.03054049002299,channel,287.3800000000001,287.3800000000001,3.0240804536955297
medium,long,2025-11-28 04:00:00,2025-12-29 16:00:00,4191.06,4421.2,0.01,28.13478951724589,4120.723026206886,70.33697379311472,channel,230.13999999999942,230.13999999999945,3.271963344299123
slow,long,2025-12-11 20:00:00,2025-12-31 08:00:00,4278.66,4285.97,0.01,26.56660439959675,4212.243489001008,66.41651099899187,channel,7.3100000000004,7.310000000000401,0.1100629932233471
medium,short,2025-12-31 08:00:00,2026-01-02 12:00:00,4285.97,4385.52,0.01,40.89345399849231,4388.203634996231,102.23363499623078,stop,-99.55000000000018,-99.55000000000018,-0.9737499796781213
fast,short,2025-12-29 16:00:00,2026-01-05 12:00:00,4421.2,4434.84,0.01,34.69436327490901,4507.935908187273,86.73590818727251,channel,-13.640000000000327,-13.640000000000327,-0.15725897480141723
fast,long,2026-01-05 12:00:00,2026-01-30 12:00:00,4434.84,5013.64,0.01,40.48523650886611,4333.626908727835,101.21309127216527,channel,578.8000000000002,578.8000000000002,5.718627824967704
